	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
28	33969809	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	JHU119	True	p}s-~2FzDQ	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5575.0	2716	2.0526509572901324	7.492991128216394	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	49647	S41	9	58.0	61	31 months	2767	5965.0	6.0	0.1005867645144462	87.0	1.458508014678955	1.0	0.0167644601315259	5575.0	2718	0.0669334303383048	0	False	4.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	28	S41	7402	0	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
29	33970249	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	JHU119	True	-4XbG{R3>-	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	14062.0	5286	2.6602345819144912	27.492863067004436	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	50087	S41	9	58.0	61	31 months	5378	14995.0	16.0	0.1067022308707237	217.0	1.4471490383148191	2.0	0.0133377788588404	14062.0	5292	0.0527845036319612	0	False	10.0	0.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	29	S41	7402	0	3	SNCG	0.6	CGE	GABAergic
30	33973430	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	JHU119	True	_k`|N<dyG3	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	50684.0	9912	5.113397901533495	170.70109381078362	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	53268	S41	9	58.0	61	31 months	10023	54081.0	63.0	0.1164919212460517	363.0	0.6712154150009155	3.0	0.005547234788537	50684.0	9929	0.1353932584269662	0	False	46.0	0.0	L3-L5 Intratelencephalic Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	30	S41	7402	0	0	L6 CT	0.39	deep layer non-IT	Glutamatergic
31	33973764	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	JHU119	True	y{?^oAu%!-	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	6417.0	3269	1.9629856225145303	7.072374926659809	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	53602	S41	9	58.0	61	31 months	3324	6690.0	6.0	0.089686095714569	66.0	0.9865471124649048	2.0	0.0298953671008348	6417.0	3274	0.0388472948156519	0	False	1.0	0.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	31	S41	7402	0	4	OPC	0.83	Oligodendrocyte lineage	Non-neuron
32	33977425	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	43-year-old human stage	HsapDv:0000137	amyotrophic lateral sclerosis	MONDO:0004976	BH1928	True	`77p!Skgza	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	32300.0	8191	3.943352460017092	95.70448297209377	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	57263	S43	9	42.0	43	1 yrs	8299	34661.0	159.0	0.4587288498878479	268.0	0.7732033133506775	2.0	0.0057701738551259	32300.0	8207	0.1161731207289293	0	False	0.0	5.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	32	S43	7403	0	1	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
33	33978280	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	43-year-old human stage	HsapDv:0000137	amyotrophic lateral sclerosis	MONDO:0004976	BH1928	True	4{J$$H{BHQ	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	7130.0	3401	2.0964422228756248	19.010107926734353	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	58118	S43	9	42.0	43	1 yrs	3449	8237.0	17.0	0.2063858062028885	65.0	0.7891222834587097	0.0	0.0	7130.0	3406	0.0354513226070357	0	False	0.0	1.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	33	S43	7403	0	2	Astrocyte	0.63	Astrocyte	Non-neuron
34	33982713	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	43-year-old human stage	HsapDv:0000137	amyotrophic lateral sclerosis	MONDO:0004976	BH1928	True	jY9THydL2O	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	44914.0	9406	4.775037210291304	187.37373511291614	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	62551	S43	9	42.0	43	1 yrs	9511	49202.0	116.0	0.2357627749443054	180.0	0.3658387660980224	1.0	0.0020324375946074	44914.0	9426	0.1451327433628318	0	False	0.0	6.0	L5 Extratelencephalic	NCBITaxon:9606	Homo sapiens	L5 ET	deep layer non-IT	Glutamatergic	34	S43	7403	0	1	L5 ET	0.83	deep layer non-IT	Glutamatergic
35	33983628	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	43-year-old human stage	HsapDv:0000137	amyotrophic lateral sclerosis	MONDO:0004976	BH1928	True	;_IfT1iA+v	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	50590.0	9355	5.40780331373597	267.2319040365723	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	63466	S43	9	42.0	43	1 yrs	9464	55401.0	93.0	0.1678670048713684	307.0	0.554141640663147	8.0	0.0144401723518967	50590.0	9369	0.0599553341350283	0	False	0.0	5.0	L6 Intratelencephalic - Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35	S43	7403	0	2	L6 CT	0.52	deep layer non-IT	Glutamatergic
36	33984101	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	1b+MnohG-f	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	11569.0	3909	2.959580455359427	38.284445678594366	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	63939	S45	9		71		3966	11989.0	24.0	0.2001835107803344	76.0	0.6339144706726074	1.0	0.0083409799262881	11569.0	3913	0.0756662127990663	0	False	0.0	9.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	36	S45	7404	0	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
37	33985830	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	@~Rr1z`S4f	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	9430.0	3512	2.6850797266514808	30.42030708563843	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	65668	S45	9		71		3561	9875.0	27.0	0.2734177410602569	48.0	0.4860759675502777	0.0	0.0	9430.0	3521	0.0405172413793103	0	False	0.0	1.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	37	S45	7404	0	1	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
38	33988035	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	PmZUS+oscj	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1220.0	800	1.525	2.9280350438047558	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	67873	S45	9		71		828	1273.0	10.0	0.7855458855628967	25.0	1.963864803314209	0.0	0.0	1220.0	801	0.18125	0	False	0.0	0.0	SV2C LAMP5 Interneurons	NCBITaxon:9606	Homo sapiens	LAMP5	CGE	GABAergic	38	S45	7404	0	3	LAMP5	0.18	CGE	GABAergic
39	33988334	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	pZ{Ar>OxSl	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5271.0	2356	2.237266553480475	16.39336220662608	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	68172	S45	9		71		2403	5498.0	27.0	0.4910876452922821	48.0	0.8730447888374329	1.0	0.0181884318590164	5271.0	2359	0.0610051993067591	0	False	0.0	3.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	39	S45	7404	0	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
40	33988448	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	Vzi7Js&U?~	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	12992.0	4263	3.0476190476190474	38.046300641326454	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	68286	S45	9		71		4343	13620.0	15.0	0.1101321578025817	141.0	1.035242199897766	2.0	0.0146842878311872	12992.0	4267	0.035670356703567	0	False	0.0	6.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	40	S45	7404	0	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
41	33992417	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	12@(<*fk1H	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	27400.0	6269	4.37071303238156	149.09484092417762	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	72255	S51	11	53.0	56	30 months	6317	28287.0	38.0	0.1343373358249664	43.0	0.152013286948204	0.0	0.0	27400.0	6279	0.0893890675241157	0	False	0.0	6.0	L3-L5 Intratelencephalic Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	41	S51	7406	0	1	L6 CT	0.27	deep layer non-IT	Glutamatergic
42	33994044	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	{LQz3JmsU+	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	2606.0	1548	1.6834625322997416	4.295343659228748	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	73882	S51	11	53.0	56	30 months	1558	2734.0	0.0	0.0	10.0	0.3657644391059875	0.0	0.0	2606.0	1550	0.0172812328013208	0	False	0.0	2.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	42	S51	7406	0	1	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
43	33995569	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	kP9-j{LG{7	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	17673.0	5068	3.4871744277821626	73.38152088766644	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	75407	S51	11	53.0	56	30 months	5128	18260.0	7.0	0.0383351594209671	106.0	0.5805038213729858	0.0	0.0	17673.0	5075	0.0383804301982285	0	False	0.0	6.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	43	S51	7406	0	1	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
44	33996270	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	E!zi<kisXc	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	20516.0	6251	3.2820348744200927	53.70012360262358	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	76108	S51	11	53.0	56	30 months	6324	21623.0	5.0	0.023123525083065	91.0	0.4208481907844543	4.0	0.0184988211840391	20516.0	6269	0.0358904109589041	0	False	0.0	6.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	44	S51	7406	0	3	VIP	0.21	CGE	GABAergic
45	33996469	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	Wt;exgyUR&	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	20349.0	5248	3.8774771341463414	112.38044936101697	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	76307	S51	11	53.0	56	30 months	5288	21048.0	2.0	0.0095020905137062	63.0	0.2993158400058746	3.0	0.0142531357705593	20349.0	5260	0.0276353632612229	0	False	0.0	3.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	45	S51	7406	0	1	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
